label,text,is_valid
bill_due,i cant remember when my bill is due,FALSE
bill_due,what is the due date of my bill,FALSE
bill_due,what day is my bill due,FALSE
bill_due,when is my bill due,FALSE
bill_due,tell me when my bill will be due,FALSE
bill_due,how do i locate when my gas bill is do,FALSE
bill_due,i would like to know my electric bills date it needs to be payed,FALSE
bill_due,i need to know where to locate when my gas bill is due,FALSE
bill_due,can you tell me when my electric bill is due,FALSE
bill_due,i need to know the due date for my credit card,FALSE
bill_due,where should i look for when my gas bill is due,FALSE
bill_due,can you tell me the date my credit card is due,FALSE
bill_due,i'd like to find the date that my gas bill is due,FALSE
bill_due,how do i know when to pay my gas bill,FALSE
bill_due,when do i have to pay my water bill by,FALSE
bill_due,when do i have to pay my electric bill by,FALSE
bill_due,when do i have to pay my internet bill by,FALSE
bill_due,when do i have to pay my gas bill by,FALSE
bill_due,tell me when i have to pay my bill,FALSE
bill_due,what date do i have to pay my bill,FALSE
bill_due,give me the date my bill is due,FALSE
bill_due,on what day do i have to pay my nordstrom bill,FALSE
bill_due,when is my chase visa due,FALSE
bill_due,when do i need to pay my annual payment for auto insurance,FALSE
bill_due,what is the exact due date for my mortgage payment,FALSE
bill_due,what is the due date for my metronorth monthy pass,FALSE
bill_due,can you tell me when my peco energy bill is due this month,FALSE
bill_due,please find the exact payment due date for my sprint phone bill,FALSE
bill_due,what is the due date on my xfinity internet bill for february,FALSE
bill_due,what is the latest date that i can pay my direct tv bill this month,FALSE
bill_due,i need the new due date for my pgw gas bill,FALSE
bill_due,what time do i have to pay z bill,FALSE
bill_due,whats the due date for z bill,FALSE
bill_due,how soon before my catering bill is due,FALSE
bill_due,how long before my lawn guy bill's due,FALSE
bill_due,when's my heater bill due,FALSE
bill_due,what date is my water bill due,FALSE
bill_due,whats the deadline for amex payment,FALSE
bill_due,when is my visa due,FALSE
bill_due,when is visa due,FALSE
bill_due,do you know when i need to pay my mastercard,FALSE
bill_due,what's the due date for my american express payment,FALSE
bill_due,when is my mortgage payment due,FALSE
bill_due,what's the due date for the credit card,FALSE
bill_due,when's the next time i have to pay the insurance,FALSE
bill_due,how long do i have to pay the gas bill,FALSE
bill_due,when's the rent due,FALSE
bill_due,when does the car payment come due,FALSE
bill_due,when does the electric bill up,FALSE
bill_due,how do i check when my mortgage is next up for payment,FALSE
bill_due,when do i owe the state payment for my car tags,FALSE
bill_due,when do i owe the rent,FALSE
bill_due,do i need to pay my credit card bill already,FALSE
bill_due,do you know when my next electric bill is due,FALSE
bill_due,where do i find information on when the water bill is due,FALSE
bill_due,how do i ascertain when my next insurance payment will be,FALSE
bill_due,what do i do to check when my next credit card payment is,FALSE
bill_due,when do i need to pay my at&t bill,FALSE
bill_due,what is the due date of my at&t bill,FALSE
bill_due,is my at&t bill do soon,FALSE
bill_due,when is my at&t bill due,FALSE
bill_due,what date is my at&t bill due,FALSE
bill_due,when's the ac bill due,FALSE
bill_due,what day is the z bill due,FALSE
bill_due,what's the due date for the renting bill,FALSE
bill_due,i want to know when a bill is due,FALSE
bill_due,what day is the bill due,FALSE
bill_due,i would like to know when the bill is due,FALSE
bill_due,what is the due date for a bill,FALSE
bill_due,when is the bill due,FALSE
bill_due,how do i find when my water bill needs to be paid,FALSE
bill_due,when is my water bill due,FALSE
bill_due,how do i find when my cable bill is due,FALSE
bill_due,when is my electric bill due,FALSE
bill_due,when do i need to pay the water bil,FALSE
bill_due,how do i find when my medical bill is due,FALSE
bill_due,when do i need to pay the cable bill,FALSE
bill_due,how do i find when my electric bill is due,FALSE
exchange_rate,how many pesos can i get for one dollar,FALSE
exchange_rate,what is the current going rate for exchanging dollars for pesos,FALSE
exchange_rate,tell me the exchange rate between dollars and pesos,FALSE
exchange_rate,let me know what the exchange rate between dollars and pesos is,FALSE
exchange_rate,what's the exchange rate between dollars and pesos,FALSE
exchange_rate,whats dollars won in 15,FALSE
exchange_rate,what's dollars yen in 10,FALSE
exchange_rate,whats pesos australian dollars in 20,FALSE
exchange_rate,whats rupees dollars in 30,FALSE
exchange_rate,whats euros kroner in 25,FALSE
exchange_rate,how many lira can i get for 250 dollars,FALSE
exchange_rate,what is the exchange rate in pesos for 100 dollars,FALSE
exchange_rate,how many dollars can i exchange for 25 euros,FALSE
exchange_rate,how many dollars can i exchange for 75 euros,FALSE
exchange_rate,what is the equal number of dollars i can exchange for 50 pesos,FALSE
exchange_rate,tell me the exchange rate between rubles and dollars,FALSE
exchange_rate,i wanna know five dollars in yen and rubles,FALSE
exchange_rate,what's the currency conversion between rubles and yen,FALSE
exchange_rate,how many dollars can i exchange for 10 yen,FALSE
exchange_rate,i wanna know the exchange rate between yen and dollars,FALSE
exchange_rate,how many dollars can i exchange for 10000 rubles,FALSE
exchange_rate,what is 5 in yen and rubles,FALSE
exchange_rate,how many dollars can i exchange for 5000 rubles,FALSE
exchange_rate,i need to know five dollars in yen and rubles,FALSE
exchange_rate,how many dollars can i exchange for 10000 yen,FALSE
exchange_rate,i gotta know the exchange rate between yen and rubles,FALSE
exchange_rate,what's the currency conversion between rubles and dollars,FALSE
exchange_rate,what's the currency conversion between usd and yen,FALSE
exchange_rate,what's the currency conversion between usd and pounds,FALSE
exchange_rate,i would love to know the exchange rate between rubles and pounds,FALSE
exchange_rate,tell me five dollars in yen and rubles,FALSE
exchange_rate,i must know five dollars in yen and rubles,FALSE
exchange_rate,let me know the exchange rate between dollars and rubles,FALSE
exchange_rate,how many dollars can i exchange for 100000 yen,FALSE
exchange_rate,what's the currency conversion between rubles and pounds,FALSE
exchange_rate,what is the exchange rate between usd and british pounds,FALSE
exchange_rate,usd to yen is what right now,FALSE
exchange_rate,what is the exchange rate between british pounds and yen,FALSE
exchange_rate,usd to the euro exchanges at what right now,FALSE
exchange_rate,what is the exchange rate between usd and the euro,FALSE
exchange_rate,how much can i expect to receive if i trade in 6 yens,FALSE
exchange_rate,what is the amount of dollars i get if i trade in 6 yens,FALSE
exchange_rate,what is the maximum dollars i can get for 6 yens,FALSE
exchange_rate,what is the quantity of dollars i receive for trading 6 yens,FALSE
